relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,Apple___Apple_scab,Apple,Apple_scab,756bc832683d4349f214c2a7071e47b8,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/0a5e9323-dbad-432d-ac58-d291718345d9___FREC_Scab 3417.JPG,Apple___Apple_scab,Apple,Apple_scab,fcd5d839fab8877fcb73c3ce37817138,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/0a769a71-052a-4f19-a4d8-b0f0cb75541c___FREC_Scab 3165.JPG,Apple___Apple_scab,Apple,Apple_scab,41ae22fa44b81586a0e516a391ff35e9,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/0b4a52e3-e15e-4117-b2e8-7cdb5dca3ce9___FREC_Scab 3137.JPG,Apple___Apple_scab,Apple,Apple_scab,5e2df031f26a1e42c31ae7a3013398f6,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,Apple___Apple_scab,Apple,Apple_scab,f9d85d9b6077d25f1fbaff92265ab3d9,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/13b10b04-7da6-4d34-8b43-258239a25ffd___FREC_Scab 2990.JPG,Apple___Apple_scab,Apple,Apple_scab,ae0f56eecf721190ba3699423d686877,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/13f31401-f65a-4025-823a-4f2738e8bff9___FREC_Scab 3062.JPG,Apple___Apple_scab,Apple,Apple_scab,324ade1b62430ddf19336661dc638ca4,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/1962d1ec-fb66-4583-b631-81cd23ecf063___FREC_Scab 3238.JPG,Apple___Apple_scab,Apple,Apple_scab,1c3fee16bee1292c6d4b1a32caf6d6a6,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,Apple___Apple_scab,Apple,Apple_scab,c57379931b48a44aabca82d521a334d1,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172.JPG,Apple___Apple_scab,Apple,Apple_scab,3c3b3b4c7b92ea2316eccf690ac16e50,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907.JPG,Apple___Apple_scab,Apple,Apple_scab,ea4a540c8a39fad88162947c288a5c31,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.JPG,Apple___Apple_scab,Apple,Apple_scab,193e902daef51ae57c4ed13463bf167c,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178.JPG,Apple___Apple_scab,Apple,Apple_scab,4cb18efc7393d76c09bebb5dae7d3fbc,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Apple,Apple_scab,79d229a1d55b7e784dc686a09b70e688,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,Apple___Apple_scab,Apple,Apple_scab,ce4bfe6a475489e78f026b46bc0eb9a9,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124.JPG,Apple___Apple_scab,Apple,Apple_scab,66d51eb14d8e1552b24633e44f9b643a,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476.JPG,Apple___Apple_scab,Apple,Apple_scab,170f787f38882054a98a61b33f22c6cf,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/2c89ceaf-748c-4371-80d0-d01855f04a92___FREC_Scab 2962.JPG,Apple___Apple_scab,Apple,Apple_scab,f782bd057677b57713fb47bc25fbec4f,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507.JPG,Apple___Apple_scab,Apple,Apple_scab,88164a3ef5ac8fe0bb975756c6ed79c4,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936.JPG,Apple___Apple_scab,Apple,Apple_scab,c7764084c28142fe48cee6d11ae95273,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/37659856-0fc8-430b-871a-af4f0b557e49___FREC_Scab 3081.JPG,Apple___Apple_scab,Apple,Apple_scab,65090e91d982321e93180dfa999198b9,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/4151028c-c8bc-4394-b4a7-aff414864c15___FREC_Scab 3418.JPG,Apple___Apple_scab,Apple,Apple_scab,984770c77eec35c9614a3b9a29f81433,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/43712608-0fa2-4be2-91a0-242aca469cb4___FREC_Scab 2985.JPG,Apple___Apple_scab,Apple,Apple_scab,e120ecf1fdf2e443a0b78818b3f244bb,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929.JPG,Apple___Apple_scab,Apple,Apple_scab,86b9e5a165a1f2acbd7e7e4bed077637,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098.JPG,Apple___Apple_scab,Apple,Apple_scab,7b69e96b2d5180f568d1d1caf80751b8,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425.JPG,Apple___Apple_scab,Apple,Apple_scab,67cbd2bdab4d19b585dee7cd122663c4,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,Apple___Apple_scab,Apple,Apple_scab,ab494640771eaaa3483947cf901370b3,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/4a7f12ff-a785-4d12-8943-f1644789a21b___FREC_Scab 2916.JPG,Apple___Apple_scab,Apple,Apple_scab,260bd946d74cc678b1b93f0ef2aa307f,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087.JPG,Apple___Apple_scab,Apple,Apple_scab,ff84833b3b0666cce42920e23958011d,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236.JPG,Apple___Apple_scab,Apple,Apple_scab,d1ca96307ec15a9b563f589d9ac33d33,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,Apple___Apple_scab,Apple,Apple_scab,95307a004d7ff402d4799e28bafd7304,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987.JPG,Apple___Apple_scab,Apple,Apple_scab,867461ba198aeded50f7d4a7c946346c,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,Apple___Apple_scab,Apple,Apple_scab,931b4a800e99e38318fad45eb4b19a5a,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/61373045-a7a5-4213-94fb-7d81638d5561___FREC_Scab 3430.JPG,Apple___Apple_scab,Apple,Apple_scab,747cffdaf3a678398015399d347732c6,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/623fb084-dbac-42fb-b636-7cfcb89ba9f6___FREC_Scab 3437.JPG,Apple___Apple_scab,Apple,Apple_scab,4f0f0417cd5ed6a730d022728a6015be,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,Apple___Apple_scab,Apple,Apple_scab,eb712ab2d0b146b2e2a96262d97f6a08,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,Apple___Apple_scab,Apple,Apple_scab,5b360d5354b31b69698bdf3b0f7b46ba,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/63cf5c0e-0a65-4261-9034-ba75466ee918___FREC_Scab 3385.JPG,Apple___Apple_scab,Apple,Apple_scab,53d333ee94ed851351d87bcd35c17d29,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454.JPG,Apple___Apple_scab,Apple,Apple_scab,10ebbaeb4f5825e76cf3f1cfbc490156,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155.JPG,Apple___Apple_scab,Apple,Apple_scab,4c185f424271c134be8b35dfe3c066d5,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple,Apple_scab,a99346678dee9610545e5959c698e580,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/6a19d31f-b5e3-4732-a82c-e3d5b1d26c60___FREC_Scab 3537.JPG,Apple___Apple_scab,Apple,Apple_scab,d4befd026a5381c718bbd79d050c66f3,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/6a2c0f48-b0f7-4bd9-b7b8-7410c1ef4048___FREC_Scab 2999.JPG,Apple___Apple_scab,Apple,Apple_scab,914ea5c36709a536c1fd10f4051bb9a9,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275.JPG,Apple___Apple_scab,Apple,Apple_scab,7292e7e8667a5f6caa1a947819e2a817,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/716a13b6-1747-40d8-96d7-5ec1c183b3b5___FREC_Scab 3004.JPG,Apple___Apple_scab,Apple,Apple_scab,60da5c3442e71cc48ca80791c04fd4df,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/71c26585-883f-41e9-939c-5f1683cdf4ed___FREC_Scab 3302.JPG,Apple___Apple_scab,Apple,Apple_scab,6097fe5d15607999890cc406eac93ef7,256,256,PlantVillage,False
