relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Apple___Apple_scab/00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335.JPG,Apple___Apple_scab,Apple,Apple_scab,841d0bf56e5ab96bb96b0953c49eb31a,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,Apple___Apple_scab,Apple,Apple_scab,b864c04c6195b89d7d7555311dbc3ca4,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287.JPG,Apple___Apple_scab,Apple,Apple_scab,ffe18f9ceb151607bb6a89484ac7005f,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/0537ad56-3d24-4e97-a947-65b9b37f8988___FREC_Scab 3079.JPG,Apple___Apple_scab,Apple,Apple_scab,46073b81e4dbe9800e0ff7335d7ee84b,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/0b1e31fa-cbc0-41ed-9139-c794e6855e82___FREC_Scab 3089.JPG,Apple___Apple_scab,Apple,Apple_scab,a4d9740240acf62e8c4f656acd65308c,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/0db71c1d-93d7-4481-b0d0-b73f995131a9___FREC_Scab 2976.JPG,Apple___Apple_scab,Apple,Apple_scab,7fef85e91782b8ce77eebb1df5843f3d,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.JPG,Apple___Apple_scab,Apple,Apple_scab,eefd00f6553e132978135cb1e054c37b,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/133c27cd-57f6-4790-b446-972327e13194___FREC_Scab 3362.JPG,Apple___Apple_scab,Apple,Apple_scab,80cc192fd2a296241be62bf98391a235,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194.JPG,Apple___Apple_scab,Apple,Apple_scab,275dc4bb06485bc4604553284a6d7fe5,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,Apple___Apple_scab,Apple,Apple_scab,3b98d9cfec9a14360a7bf4c2e2201a2d,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061.JPG,Apple___Apple_scab,Apple,Apple_scab,5a879ab5c78eb38aa51faffe842880f0,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/1c10ab31-02b9-4008-b66f-9b44d8a9d323___FREC_Scab 3084.JPG,Apple___Apple_scab,Apple,Apple_scab,9b9b509c2521351eee05cab3ada0fdeb,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912.JPG,Apple___Apple_scab,Apple,Apple_scab,2c5e45e9a285f25c04af8fc2f00d5adc,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/2438c1f0-556e-4575-b382-96e17f908e34___FREC_Scab 3230.JPG,Apple___Apple_scab,Apple,Apple_scab,21f8d9cf39a6b7e6572175b1da157458,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,Apple___Apple_scab,Apple,Apple_scab,aecf592697884adfc43b3d85b98b9981,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,Apple___Apple_scab,Apple,Apple_scab,2650f4ada7df869e2270e14e2ab63d42,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/29ab8216-ec38-4efd-9c77-21068fa899a4___FREC_Scab 3241.JPG,Apple___Apple_scab,Apple,Apple_scab,adc3958c0cfb692cd41d1ca85e411208,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/2c648fcd-d637-4559-beaa-9dd6079646fb___FREC_Scab 3213.JPG,Apple___Apple_scab,Apple,Apple_scab,bb60d9d39f82056da2f62ee2a451f38f,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/2e264ee0-7679-4ad2-a19a-1ac4d2e84079___FREC_Scab 2984.JPG,Apple___Apple_scab,Apple,Apple_scab,042d2d12556af3271f13d8e868fdea20,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398.JPG,Apple___Apple_scab,Apple,Apple_scab,a02a6d4eb1022442fca6e08d6607b994,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/33ebf0dd-f971-4f11-aa93-45df7d55a9ea___FREC_Scab 3182.JPG,Apple___Apple_scab,Apple,Apple_scab,0d7569018ccfa7028427f518968b0b05,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320.JPG,Apple___Apple_scab,Apple,Apple_scab,6453f89cdbbd5ebf8eeb60cf670adf31,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/35fde58e-46ea-4d1b-9580-ead7a2d0cb3b___FREC_Scab 2952.JPG,Apple___Apple_scab,Apple,Apple_scab,b75d1b4fcece74d206e928a140ded680,256,256,PlantVillage,False
external/plantvillage/Apple___Apple_scab/3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412.JPG,Apple___Apple_scab,Apple,Apple_scab,7105c20f538d5c64369f427a4ea9f81a,256,256,PlantVillage,False
